path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DNL0O46T8R.jpg,1,0.9895899891853333,0.9858329892158508,0.987696647644043,0.9877065420150757
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3468.jpg,1,0.9848635196685792,0.8801233172416687,0.9047855734825134,0.9232574701309204
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2830.jpg,1,0.9889269471168518,0.989560604095459,0.9882044792175292,0.9888973434766134
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5491.jpg,1,0.9807341694831848,0.948050022125244,0.9526180624961852,0.9604674180348715
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4821.jpg,1,0.9884285926818848,0.9873247742652892,0.971435010433197,0.982396125793457
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/15586.jpg,0,0.0109390029683709,0.013550367206335,0.013532374985516,0.0126739150534073
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5252.jpg,0,0.939424693584442,0.0161044020205736,0.8124400973320007,0.5893230643123388
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1018.jpg,1,0.9895413517951964,0.9865171909332277,0.9887154698371888,0.9882580041885376
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/34776.jpg,0,0.0105707021430134,0.0153978914022445,0.0113623710349202,0.012443654860059368
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4OS3RQ12RX.jpg,1,0.989485204219818,0.9904300570487976,0.988184928894043,0.9893667300542196
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/18438.jpg,0,0.0207050219178199,0.2265443354845047,0.0173001941293478,0.08818318384389079
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/17214.jpg,0,0.0132478447631001,0.0209338217973709,0.0195053443312644,0.017895670297245134
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/33744.jpg,0,0.0109172761440277,0.0122680282220244,0.0137709556147456,0.012318753326932566
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_290.jpg,1,0.6157808899879456,0.5934944152832031,0.7176830768585205,0.6423194607098898
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/17347.jpg,0,0.0126552991569042,0.0116183524951338,0.0129878399893641,0.0124204972138007
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/68I9L0KVVK.jpg,1,0.9893055558204652,0.990639865398407,0.9887112975120544,0.9895522395769755
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3156.jpg,1,0.3007108271121979,0.2484426647424698,0.0565393418073654,0.2018976112206777
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2MAKY44FDM.jpg,1,0.9886407256126404,0.987433910369873,0.988384485244751,0.9881530404090881
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_719.jpg,0,0.0156485792249441,0.0113526433706283,0.0133980922400951,0.013466438278555834
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/7PIWPGG1C0.jpg,1,0.9895346760749816,0.989588737487793,0.9881985783576964,0.9891073306401571
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1897.jpg,0,0.0152674810960888,0.6236852407455444,0.5945332646369934,0.4111619954928756
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/08446.jpg,0,0.0127104232087731,0.0114445239305496,0.0137246130034327,0.012626520047585134
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/H9EVTA22R4.jpg,1,0.9868695735931396,0.949188470840454,0.9810180068016052,0.9723586837450663
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1592.jpg,0,0.0182397104799747,0.0116945579648017,0.013517833314836,0.0144840339198708
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1203.jpg,0,0.0357654355466365,0.0132519761100411,0.0142889097332954,0.021102107129991
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4190.jpg,0,0.579737663269043,0.4332052171230316,0.7048709988594055,0.57260462641716
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/CBWIB2Z25K.jpg,1,0.9880609512329102,0.9772259593009948,0.9865111708641052,0.9839326937993368
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1R8LCZG4WN.jpg,1,0.9894652962684632,0.9901217818260192,0.9885351657867432,0.9893740812937418
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FSKAJG6VSP.jpg,1,0.9869296550750732,0.985657036304474,0.9161853790283204,0.9629240234692892
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/12088.jpg,0,0.0111166043207049,0.012719533406198,0.0131250033155083,0.0123203803474704
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2AEFOQHCP7.jpg,1,0.9884275794029236,0.9903413653373718,0.9878574013710022,0.9888754487037659
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1249.jpg,1,0.9745582938194276,0.9877712726593018,0.9855992794036864,0.9826429486274719
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_535.jpg,0,0.0242839995771646,0.0115474360063672,0.0138135990127921,0.016548344865441298
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/6TKCEM1QPQ.jpg,1,0.9897192120552064,0.9889927506446838,0.988846480846405,0.989186147848765
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2197.jpg,0,0.0271093416959047,0.0134665491059422,0.0176802352070808,0.019418708669642567
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9MBS6GKSUA.jpg,1,0.988947093486786,0.9862396717071532,0.987260639667511,0.98748246828715
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/19738.jpg,0,0.1946016997098922,0.205279067158699,0.0395545102655887,0.1464784257113933
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3406.jpg,0,0.0193691328167915,0.0117840953171253,0.0132576925680041,0.014803640233973634
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/01827.jpg,0,0.0104233510792255,0.0122393080964684,0.0129285119473934,0.011863723707695764
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4653.jpg,1,0.9883203506469728,0.9875368475914,0.987593948841095,0.9878170490264893
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1YZJFFJAAK.jpg,1,0.9859721064567566,0.9731681942939758,0.923452377319336,0.9608642260233561
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5ZYOZFJ5QS.jpg,1,0.97554212808609,0.9884204864501952,0.9854259490966796,0.9831295212109882
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2506.jpg,1,0.9883933067321776,0.986478328704834,0.9826924800872804,0.985854705174764
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1646.jpg,1,0.8588998913764954,0.4129234850406647,0.3594249188899994,0.5437494317690531
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_288.jpg,0,0.0216582920402288,0.0156617108732461,0.0171358343213796,0.0181519457449515
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9F84HPEBJC.jpg,1,0.9774050116539,0.989405393600464,0.9866299629211426,0.9844801227251688
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/03043.jpg,0,0.0127193918451666,0.0120497485622763,0.0135036222636699,0.012757587557037599
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/33620.jpg,0,0.0110873086377978,0.012830208055675,0.0136142177507281,0.012510578148066968
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2665.jpg,0,0.0231371149420738,0.0139093520119786,0.0129105299711227,0.0166523323083917
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5419.jpg,1,0.9887083172798156,0.9883283972740172,0.9866250157356262,0.9878872434298197
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1209.jpg,1,0.9799235463142396,0.863959014415741,0.9808418154716492,0.9415747920672098
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/01238.jpg,0,0.0100978193804621,0.0121130757033824,0.0125117525458335,0.011574215876559333
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4267.jpg,0,0.0448672622442245,0.0259634274989366,0.0223022792488336,0.031044322997331567
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_574.jpg,1,0.9887694716453552,0.9882164597511292,0.9869243502616882,0.9879700938860575
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4153.jpg,1,0.9715636372566224,0.8010163307189941,0.947518825531006,0.9066995978355408
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2911.jpg,0,0.0144042270258069,0.0112108113244175,0.0134188830852508,0.013011307145158399
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5390.jpg,0,0.020497528836131,0.0152197899296879,0.0132588595151901,0.016325392760336333
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_100.jpg,0,0.3083533346652984,0.1497934311628341,0.1894173622131347,0.21585470934708906
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_464.jpg,1,0.9890098571777344,0.9875271916389464,0.9884327054023744,0.9883232514063517
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/CWA041H9HP.jpg,1,0.9887585639953612,0.9902276992797852,0.9882082939147948,0.9890648523966471
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2296.jpg,0,0.056503128260374,0.0222111735492944,0.0146053535863757,0.031106551798681367
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/02440.jpg,0,0.0112805692479014,0.0148529782891273,0.0136304534971714,0.013254667011400033
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/8SA7TBV5GQ.jpg,1,0.9894390106201172,0.9798779487609864,0.9865296483039856,0.9852822025616964
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4975.jpg,1,0.9886593222618104,0.9881339073181152,0.9825770258903505,0.9864567518234253
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_0.jpg,0,0.0305080264806747,0.0136249801144003,0.0160686299204826,0.020067212171852533
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/06809.jpg,0,0.0120950015261769,0.6567627191543579,0.0894242227077484,0.2527606477960944
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4130.jpg,1,0.9679355621337892,0.9088549613952636,0.804211437702179,0.8936673204104105
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_753.jpg,1,0.9890620112419128,0.9862276911735536,0.986851692199707,0.9873804648717245
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2291.jpg,0,0.0178702045232057,0.0105726541951298,0.0141297504305839,0.014190869716306467
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/11109.jpg,0,0.0189408436417579,0.0200746841728687,0.0219415500760078,0.0203190259635448
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2399.jpg,0,0.0144419036805629,0.0119606116786599,0.0142515068873763,0.013551340748866367
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_830.jpg,0,0.0141521235927939,0.0120326140895485,0.0133002353832125,0.0131616576885183
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3129.jpg,1,0.9889221787452698,0.9853184223175048,0.984741508960724,0.9863273700078329
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2270.jpg,1,0.9843316078186036,0.918081521987915,0.9816076755523682,0.9613402684529623
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1584.jpg,0,0.0348029658198356,0.0148015869781374,0.01571636646986,0.021773639755944336
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4WSJZYTFGC.jpg,1,0.9584668278694152,0.9875774383544922,0.55562424659729,0.8338895042737325
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_125.jpg,0,0.0118404552340507,0.0414537191390991,0.016500225290656,0.023264799887935266
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/34017.jpg,0,0.0336785651743412,0.227922037243843,0.0141623979434371,0.09192100012054043
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/18774.jpg,0,0.0121791623532772,0.0123767545446753,0.0150230452418327,0.0131929873799284
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1315.jpg,1,0.9887451529502868,0.981145203113556,0.9795353412628174,0.9831418991088867
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25639.jpg,0,0.0127518968656659,0.0115186423063278,0.013573907315731,0.012614815495908233
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1795.jpg,0,0.3406967222690582,0.7475059032440186,0.1233460083603859,0.4038495446244876
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5271.jpg,0,0.4075049459934234,0.5000061392784119,0.4169319868087768,0.4414810240268707
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/HBZNUS5OXM.jpg,1,0.9893906116485596,0.9893274903297424,0.98742413520813,0.9887140790621439
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/26698.jpg,0,0.0121674239635467,0.0110776340588927,0.0143732381984591,0.012539432073632832
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_361.jpg,1,0.8908230662345886,0.6111565232276917,0.5444973111152649,0.6821589668591818
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/32542.jpg,0,0.0117377266287803,0.0119577273726463,0.0207754094153642,0.014823621138930265
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/26036.jpg,0,0.0102516701444983,0.0187877640128135,0.013372697867453,0.014137377341588266
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_1073.jpg,0,0.0154787367209792,0.0109705412760376,0.0126749649643898,0.013041414320468866
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4196.jpg,0,0.0790083110332489,0.063318908214569,0.049521192908287,0.06394947071870162
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4894.jpg,1,0.9844036102294922,0.9026257395744324,0.5965782403945923,0.827869196732839
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/31492.jpg,0,0.197203055024147,0.0143343098461627,0.015290324576199,0.0756092298155029
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_991.jpg,0,0.0203370489180088,0.0109716206789016,0.0129237724468112,0.0147441473479072
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/14183.jpg,0,0.1521053910255432,0.0118657397106289,0.0168518703430891,0.06027433369308707
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1842.jpg,0,0.0202421694993972,0.0125023564323782,0.0128643102943897,0.0152029454087217
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/19827.jpg,0,0.0101574081927537,0.0158397834748029,0.0109271584078669,0.012308116691807834
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/0OKFTHHY5Z.jpg,1,0.981610119342804,0.9010031819343568,0.4295888841152191,0.77073406179746
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5149.jpg,1,0.9611555933952332,0.9738993048667908,0.981774091720581,0.9722763299942017
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3700.jpg,0,0.3241929411888122,0.042287241667509,0.0577269233763217,0.1414023687442143
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3684.jpg,1,0.9890819191932678,0.986969232559204,0.9871798157691956,0.9877436558405558
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1997.jpg,0,0.0543587803840637,0.0173892360180616,0.0142973624169826,0.028681792939702633
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_629.jpg,0,0.0156877990812063,0.0118848159909248,0.0154877891764044,0.014353468082845168
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4126.jpg,0,0.0364099740982055,0.0217144954949617,0.0244107022881507,0.0275117239604393
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4750.jpg,0,0.0270237103104591,0.0165126323699951,0.0133188040927052,0.018951715591053134
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2514.jpg,0,0.0178184602409601,0.0111388219520449,0.0122387111186981,0.013731997770567701
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9C133Q9E9N.jpg,1,0.9894962310791016,0.9902219772338868,0.9884178042411804,0.9893786708513895
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2KNP21YZKU.jpg,1,0.989482879638672,0.9886924624443054,0.98789381980896,0.9886897206306458
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3940.jpg,1,0.9848853945732116,0.9863178730010986,0.9831575751304626,0.9847869475682577
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2186.jpg,0,0.1958041787147522,0.350024551153183,0.1075485870242118,0.21779243896404898
