path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1732.jpg,0,0.02571159042418,0.0135582452639937,0.0125884804874658,0.017286105391879834
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/B6L752TW53.jpg,1,0.9890130758285522,0.9890342950820924,0.985936403274536,0.9879945913950602
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2VH8ROQC1M.jpg,1,0.9827074408531188,0.986389458179474,0.986751675605774,0.9852828582127889
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DQBKDXAHGL.jpg,1,0.9894499182701112,0.9902727007865906,0.9881423115730286,0.98928831020991
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5209.jpg,0,0.0276902578771114,0.0200042873620986,0.0170289631932973,0.02157450281083577
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5259.jpg,0,0.0122649148106575,0.0109657403081655,0.0134541541337966,0.012228269750873199
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25119.jpg,0,0.0104083139449357,0.011519263498485,0.0117211462929844,0.011216241245468368
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2993.jpg,0,0.0181595124304294,0.015159860253334,0.0180034656077623,0.0171076127638419
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/33968.jpg,0,0.0105602797120809,0.0172924920916557,0.0128459585830569,0.013566243462264501
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2719.jpg,0,0.7590914964675903,0.9745076894760132,0.252798855304718,0.6621326804161072
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/13851.jpg,0,0.0120770605280995,0.013506100513041,0.0125521188601851,0.012711759967108533
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2760.jpg,0,0.5885640382766724,0.3339918255805969,0.2034700363874435,0.3753419667482376
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3713.jpg,0,0.5308597683906555,0.4213137030601501,0.1296229213476181,0.3605987975994746
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/ERGJS1EUZI.jpg,1,0.986428678035736,0.9323301911354064,0.986751675605774,0.9685035149256388
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4073.jpg,1,0.9877586960792542,0.9876639246940612,0.9864025712013244,0.9872750639915466
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/11LQFUJ0HZ.jpg,1,0.9720721244812012,0.9811848998069764,0.9769787192344666,0.9767452478408813
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3025.jpg,1,0.9882901906967164,0.9790558218955994,0.9854544401168824,0.9842668175697327
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/CPMJKYGYYI.jpg,1,0.9892855286598206,0.9879926443099976,0.9879695177078248,0.9884158968925476
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4DNEAI2EUC.jpg,1,0.9881309270858764,0.9896917939186096,0.9876400828361512,0.9884876012802124
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5318.jpg,0,0.0121237551793456,0.0116422250866889,0.0127472663298249,0.012171082198619801
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/BLPSQNB8I7.jpg,1,0.989591658115387,0.9902538657188416,0.9887009859085084,0.989515503247579
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5019.jpg,1,0.0248691048473119,0.0518214702606201,0.0815197527408599,0.0527367759495973
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5428.jpg,1,0.9878761768341064,0.987687647342682,0.9849852323532104,0.9868496855099996
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DNL0O46T8R.jpg,1,0.9896118640899658,0.9817532300949096,0.9868026375770568,0.9860559105873108
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3468.jpg,1,0.9849274158477784,0.8893848061561584,0.9626380801200868,0.9456501007080078
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2830.jpg,1,0.9889063835144044,0.9893269538879396,0.988469660282135,0.9889009992281595
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5491.jpg,1,0.977521538734436,0.936110019683838,0.9502726793289183,0.9546347459157308
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4821.jpg,1,0.9890553951263428,0.9868913292884828,0.9843212366104126,0.9867559870084127
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/15586.jpg,0,0.0107975667342543,0.0118233943358063,0.0132228229194879,0.011947927996516165
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5252.jpg,0,0.9310875535011292,0.016293104737997,0.8238604664802551,0.5904137082397938
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1018.jpg,1,0.9895108342170716,0.986929178237915,0.988646388053894,0.9883621335029602
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/34776.jpg,0,0.010673115029931,0.015633562579751,0.0113208191469311,0.012542498918871034
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4OS3RQ12RX.jpg,1,0.9894906878471376,0.9904406070709229,0.9879578948020936,0.9892963965733846
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/18438.jpg,0,0.0183344520628452,0.032558973878622,0.0192526876926422,0.023382037878036468
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/17214.jpg,0,0.0139960842207074,0.0157997384667396,0.014227045699954,0.014674289462467
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/33744.jpg,0,0.0111580304801464,0.0126006258651614,0.0129828946664929,0.012247183670600232
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_290.jpg,1,0.5538747906684875,0.6016520857810974,0.7305783033370972,0.6287017265955607
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/17347.jpg,0,0.0118691213428974,0.0116872573271393,0.0130707845091819,0.012209054393072868
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/68I9L0KVVK.jpg,1,0.9892024397850036,0.9905142784118652,0.988646388053894,0.9894543687502543
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3156.jpg,1,0.3904177546501159,0.2819984257221222,0.0672704353928566,0.24656220525503159
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2MAKY44FDM.jpg,1,0.9893269538879396,0.9886900782585144,0.988447368144989,0.9888214667638143
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_719.jpg,0,0.0155436480417847,0.0110294697806239,0.0138619532808661,0.013478357034424899
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/7PIWPGG1C0.jpg,1,0.9896118640899658,0.9897116422653198,0.9878177046775818,0.9890470703442892
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1897.jpg,0,0.0152769451960921,0.5572430491447449,0.5246686935424805,0.3657295626277725
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/08446.jpg,0,0.0138753093779087,0.0115749947726726,0.0148567026481032,0.013435668932894834
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/H9EVTA22R4.jpg,1,0.9886682629585266,0.9201462268829346,0.980820894241333,0.9632117946942648
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1592.jpg,0,0.019179068505764,0.0116422250866889,0.0139422779902815,0.014921190527578133
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1203.jpg,0,0.043284848332405,0.0126127814874053,0.0154542420059442,0.0237839572752515
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4190.jpg,0,0.6122806668281555,0.3268620371818542,0.5742753744125366,0.5044726928075155
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/CBWIB2Z25K.jpg,1,0.9881309270858764,0.9824230670928956,0.9851289987564088,0.9852276643117269
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1R8LCZG4WN.jpg,1,0.989591658115387,0.990044355392456,0.9882901906967164,0.9893087347348531
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FSKAJG6VSP.jpg,1,0.9849274158477784,0.9847230911254884,0.9542653560638428,0.9746386210123698
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/12088.jpg,0,0.0109657403081655,0.0131846498697996,0.0134801045060157,0.012543498227993602
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2AEFOQHCP7.jpg,1,0.9875922799110411,0.9905691146850586,0.988657295703888,0.9889395634333292
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1249.jpg,1,0.9606574773788452,0.9875203371047974,0.984619915485382,0.9775992433230082
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_535.jpg,0,0.0264809392392635,0.0117211462929844,0.0131212705746293,0.01710778536895907
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/6TKCEM1QPQ.jpg,1,0.9897513389587402,0.9891186952590942,0.9889278411865234,0.9892659584681193
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2197.jpg,0,0.0380350947380065,0.0125763481482863,0.0165613386780023,0.022390927188098365
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9MBS6GKSUA.jpg,1,0.9894499182701112,0.9844563603401184,0.9870920181274414,0.9869994322458903
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/19738.jpg,0,0.3433968126773834,0.1202320680022239,0.0183520372956991,0.1606603059917688
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3406.jpg,0,0.0177122969180345,0.0120654143393039,0.0129703879356384,0.014249366397658933
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/01827.jpg,0,0.010418377816677,0.0124076958745718,0.0126006258651614,0.011808899852136734
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4653.jpg,1,0.9879462122917176,0.986151397228241,0.9870170950889589,0.987038234869639
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1YZJFFJAAK.jpg,1,0.9860979318618774,0.9840323328971864,0.87716144323349,0.9490972359975179
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5ZYOZFJ5QS.jpg,1,0.9678993225097656,0.9878528118133544,0.9849128127098083,0.9802216490109762
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2506.jpg,1,0.9882901906967164,0.9873993396759032,0.9875203371047974,0.9877366224924723
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1646.jpg,1,0.9358173608779908,0.4414322078227997,0.5686553716659546,0.6486349801222483
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_288.jpg,0,0.0236218068748712,0.0166410524398088,0.0153063545003533,0.01852307127167777
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9F84HPEBJC.jpg,1,0.9738444089889526,0.9895513653755188,0.9869040250778198,0.9834332664807638
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/03043.jpg,0,0.0134024051949381,0.0126006258651614,0.0141996815800666,0.013400904213388699
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/33620.jpg,0,0.01145273540169,0.0127227092161774,0.0127965183928608,0.012323987670242733
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2665.jpg,0,0.0223714597523212,0.0144896283745765,0.0127227092161774,0.016527932447691702
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5419.jpg,1,0.9885361194610596,0.9894499182701112,0.9881194233894348,0.9887018203735352
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1209.jpg,1,0.9710468649864196,0.8684925436973572,0.9815244078636168,0.940354605515798
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/01238.jpg,0,0.0100523680448532,0.0123957339674234,0.0119265243411064,0.011458208784461
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4267.jpg,0,0.0352443233132362,0.0255166012793779,0.0307630337774753,0.030507986123363137
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_574.jpg,1,0.9884250164031982,0.9873384237289428,0.9856767654418944,0.9871467351913452
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4153.jpg,1,0.9626730680465698,0.9155072569847108,0.9505029916763306,0.942894438902537
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2911.jpg,0,0.0146579230204224,0.0113317547366023,0.0132611030712723,0.013083593609432334
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5390.jpg,0,0.0189598631113767,0.0158758461475372,0.0131846498697996,0.01600678637623783
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_100.jpg,0,0.4080030620098114,0.1175214871764183,0.1042947247624397,0.2099397579828898
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_464.jpg,1,0.9890130758285522,0.9878996014595032,0.98823344707489,0.9883820414543152
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/CWA041H9HP.jpg,1,0.9895715713500975,0.9904406070709229,0.988436222076416,0.9894828001658121
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2296.jpg,0,0.0398251339793205,0.0250831414014101,0.0155585976317524,0.026822291004161003
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/02440.jpg,0,0.0109657403081655,0.0156787130981683,0.0140365697443485,0.013560341050227432
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/8SA7TBV5GQ.jpg,1,0.9893885254859924,0.9812029004096984,0.98624449968338,0.9856119751930237
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4975.jpg,1,0.988863468170166,0.987326204776764,0.9767136573791504,0.9843011101086935
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_0.jpg,0,0.0334945321083068,0.0142819341272115,0.0154245514422655,0.0210670058925946
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/06809.jpg,0,0.0125884804874658,0.601359486579895,0.0173756647855043,0.2104412106176217
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4130.jpg,1,0.9773923754692078,0.8972460627555847,0.911416471004486,0.9286849697430929
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_753.jpg,1,0.9889705181121826,0.9865587949752808,0.9883914589881896,0.9879735906918844
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2291.jpg,0,0.0183872543275356,0.0105909360572695,0.014559518545866,0.014512569643557035
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/11109.jpg,0,0.0206064749509096,0.0143646569922566,0.0191974509507417,0.0180561942979693
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2399.jpg,0,0.015159860253334,0.0116647193208336,0.0142544638365507,0.013693014470239434
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_830.jpg,0,0.0144478529691696,0.0127965183928608,0.0134930983185768,0.0135791565602024
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3129.jpg,1,0.9888203740119934,0.9852429628372192,0.984078288078308,0.9860472083091736
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2270.jpg,1,0.9813107252120972,0.8516445755958557,0.9843964576721193,0.9391172528266907
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1584.jpg,0,0.03138043358922,0.014672034420073,0.0136894769966602,0.019913981668651066
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4WSJZYTFGC.jpg,1,0.957596242427826,0.9862841367721558,0.8706522583961487,0.9381775458653768
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_125.jpg,0,0.0126371281221508,0.0234870463609695,0.0162774603813886,0.017467211621502967
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/34017.jpg,0,0.0162462163716554,0.1062956675887107,0.0142681924626231,0.045603358807663065
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/18774.jpg,0,0.0122176818549633,0.0119957709684968,0.0163401272147893,0.013517860012749799
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1315.jpg,1,0.988711953163147,0.9828891754150392,0.9814534187316896,0.9843515157699585
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25639.jpg,0,0.0119957709684968,0.0119380401447415,0.0134541541337966,0.012462655082344967
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1795.jpg,0,0.236538290977478,0.7304070591926575,0.1603974997997284,0.37578094998995465
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5271.jpg,0,0.3823179900646209,0.5752301216125488,0.2959924638271332,0.4178468585014343
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/HBZNUS5OXM.jpg,1,0.9896118640899658,0.9890553951263428,0.9880504012107848,0.9889058868090311
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/26698.jpg,0,0.0122649148106575,0.0111796017736196,0.0138219613581895,0.012422159314155532
