path,label,prob_fake
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/09800.jpg,0,0.5662583708763123
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2561.jpg,0,0.5934473276138306
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1322.jpg,1,0.3680010437965393
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25475.jpg,0,0.5513623952865601
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3917.jpg,0,0.4148988127708435
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_660.jpg,0,0.4291003942489624
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5131.jpg,0,0.40281781554222107
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/17907.jpg,0,0.454018235206604
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1059.jpg,1,0.3653363883495331
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/34022.jpg,0,0.4452280104160309
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1OPGZKF5F6.jpg,1,0.41350674629211426
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2220.jpg,0,0.2838062047958374
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3846.jpg,1,0.30519235134124756
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/ESQRHE9BBC.jpg,1,0.3112305700778961
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_537.jpg,0,0.3668874204158783
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4930.jpg,1,0.39147865772247314
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2318.jpg,0,0.3551543653011322
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3272.jpg,0,0.3328523337841034
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4737.jpg,1,0.31426095962524414
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/13488.jpg,0,0.32542675733566284
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_839.jpg,0,0.32434239983558655
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4102.jpg,0,0.3940260708332062
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/28967.jpg,0,0.3078390061855316
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3014.jpg,0,0.4010865092277527
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4636.jpg,0,0.30259713530540466
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1662.jpg,1,0.4536249041557312
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/19200.jpg,0,0.6116719245910645
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/92BP44ZEIP.jpg,1,0.6291624903678894
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4053.jpg,0,0.3708517551422119
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/6Q9J0FPV3U.jpg,1,0.3270769417285919
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_187.jpg,0,0.4098111391067505
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/13793.jpg,0,0.36873239278793335
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/B43U3BDKMZ.jpg,1,0.3376811444759369
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/13457.jpg,0,0.3906211256980896
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3536.jpg,1,0.49163898825645447
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DLNQZRMMLZ.jpg,1,0.5410451292991638
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/CA4J7DB9Q9.jpg,1,0.5408329367637634
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1B56KPDUN5.jpg,1,0.38635820150375366
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_312.jpg,0,0.42969855666160583
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4785.jpg,1,0.33712849020957947
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4393.jpg,1,0.29833802580833435
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/F4QNUIWPGU.jpg,1,0.5467381477355957
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/21199.jpg,0,0.621146023273468
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3018.jpg,0,0.3605382740497589
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/18924.jpg,0,0.30539944767951965
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/18343.jpg,0,0.4927983283996582
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/0CHMGS8BF3.jpg,1,0.48590460419654846
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_690.jpg,0,0.32358044385910034
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/23549.jpg,0,0.38562044501304626
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/H0YV5PZ8YX.jpg,1,0.4815147817134857
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/HDTILC1ZQ2.jpg,1,0.4849289059638977
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5289.jpg,1,0.3586495518684387
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/0LMX58EO1S.jpg,1,0.6454063057899475
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1355.jpg,0,0.31831297278404236
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2194.jpg,1,0.6104389429092407
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_303.jpg,1,0.568116307258606
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1573.jpg,0,0.3000272810459137
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/31801.jpg,0,0.29711294174194336
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/80LWZ2SQ37.jpg,1,0.49151691794395447
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/GZBZ1QEISZ.jpg,1,0.4400781989097595
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4KFFSY9N7Q.jpg,1,0.5034179091453552
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/EIT4O1SCO7.jpg,1,0.3579198718070984
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_968.jpg,1,0.5777633786201477
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4570.jpg,1,0.4452883005142212
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_16.jpg,1,0.42742660641670227
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/03888.jpg,0,0.37789931893348694
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5157.jpg,1,0.2819737195968628
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1587.jpg,0,0.4644157290458679
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/EYFF1GX22R.jpg,1,0.6116139888763428
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FGDK2QOAR7.jpg,1,0.4792599678039551
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DLA5R2LTS6.jpg,1,0.5394078493118286
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3989.jpg,1,0.5791029334068298
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3788.jpg,1,0.3057362139225006
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1VKDG89MZ9.jpg,1,0.34138691425323486
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2794.jpg,1,0.42333880066871643
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/ALU2ZQYFWE.jpg,1,0.4623516798019409
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/01364.jpg,0,0.5943305492401123
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2NOYOD9PAS.jpg,1,0.41623297333717346
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/10909.jpg,0,0.4779805541038513
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4396.jpg,1,0.42566490173339844
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2624.jpg,1,0.323406845331192
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3130.jpg,1,0.3588268458843231
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4212.jpg,1,0.45977339148521423
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/11001.jpg,0,0.5924897789955139
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4357.jpg,0,0.31341975927352905
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4ZA4COMYI6.jpg,1,0.520922839641571
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3165.jpg,0,0.4370424747467041
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/285I74ADIH.jpg,1,0.4860875606536865
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/11355.jpg,0,0.46201789379119873
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2857.jpg,0,0.3230329751968384
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5HSGSLGV6T.jpg,1,0.37653714418411255
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2535.jpg,1,0.253098726272583
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_55.jpg,1,0.3259495198726654
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/38PJUI27IS.jpg,1,0.7396575808525085
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1365.jpg,0,0.34755271673202515
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2617.jpg,0,0.22456520795822144
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1615.jpg,1,0.39178401231765747
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DCM7P35FY8.jpg,1,0.5508489608764648
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4732.jpg,0,0.3347049653530121
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5220.jpg,0,0.3802410364151001
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4942.jpg,0,0.5029906630516052
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3518.jpg,1,0.33077511191368103
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2666.jpg,0,0.32837462425231934
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/17988.jpg,0,0.5651787519454956
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/AK35GXCW25.jpg,1,0.5951102375984192
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/11093.jpg,0,0.29525530338287354
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FBG73D42XE.jpg,1,0.5826395153999329
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2180.jpg,1,0.37734705209732056
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/8K1DGV37BW.jpg,1,0.5289592146873474
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2580.jpg,0,0.3781576454639435
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2818.jpg,0,0.3158414661884308
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4367.jpg,0,0.3449500799179077
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/CFXB7ABEPA.jpg,1,0.3610767126083374
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2649.jpg,0,0.35929036140441895
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/05309.jpg,0,0.3403036296367645
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4542.jpg,0,0.43008753657341003
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/8UBH7KKWCA.jpg,1,0.5581162571907043
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2292.jpg,0,0.37018269300460815
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4950.jpg,1,0.45292913913726807
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3446.jpg,1,0.40133580565452576
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1136.jpg,1,0.3776051998138428
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2VL9ENPD7E.jpg,1,0.4386349320411682
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_902.jpg,1,0.601578950881958
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_706.jpg,1,0.6856601238250732
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/BNC70VP7P5.jpg,1,0.5278033018112183
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/28102.jpg,0,0.4781023859977722
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/06132.jpg,0,0.4848679304122925
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4899.jpg,0,0.3716210722923279
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2432.jpg,0,0.3462545871734619
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2646.jpg,0,0.2859947383403778
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2AMK9WRIST.jpg,1,0.4794427454471588
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/A8WDLZWK5X.jpg,1,0.7442383170127869
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1326.jpg,0,0.29884934425354004
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2761.jpg,0,0.39459455013275146
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3485.jpg,1,0.3316471576690674
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2603.jpg,0,0.36437106132507324
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2CI1KYVR5J.jpg,1,0.4710407555103302
